image_filename,serial_number_gt,parse_error,ocr_texts,pred_shape,pred_color,n_raw,top1_raw,inset_raw,n_srv,top1_srv,inset_srv,pred_ids_raw,pred_ids_srv
201302990_front.jpg,201302990,False,K b,oblong,white,53,False,False,6,False,False,198300393|198700728|199000257|199600201|199600950|199704778|199800751|199803957|200003792|200403705|200403731|200707878|200803434|200805676|200807962|200808309|201000985|201208753|201307767|201308197,200803434|200805676|200807962|202002275|202101545|202101546
198801653_front.jpg,198801653,False,Cetirizine,round,white,0,False,False,0,False,False,,
201002060_front.jpg,201002060,False,GS NX3 25,round,white,178,False,False,79,False,False,198200559|198301019|199400488|199401504|199501757|199501947|199602990|199701063|199701740|199902913|200000554|200000996|200001185|200001489|200002841|200003073|200003173|200003667|200004266|200009524,199301512|199400488|199501757|199602990|199701740|200000554|200000996|200001185|200001489|200002841|200003073|200003173|200003667|200004266|200009524|200100810|200200158|200202129|200300784|200301305
198000054_front.jpg,198000054,False,300,oval,orange,47,True,True,8,True,True,198000054|198701243|199001352|200410325|200709902|200807711|200809077|200809079|200809080|200809081|201004172|201006907|201101847|201102329|201205245|201308006|201507925|201507973|201601119|201603842,198000054|200807711|201205245|202001134|202006096|202105592|202201162|202300884
197500097_front.jpg,197500097,False,S35,round,red,1,True,True,1,True,True,197500097,197500097
199500324_front.jpg,199500324,False,AMTOX AMTOX,capsule,red white,0,False,False,0,False,False,,
198600672_front.jpg,198600672,False,MKPC,oval,orange,1,True,True,1,True,True,198600672,198600672
198800902_front.jpg,198800902,False,JY,round,yellow,42,False,False,7,False,False,198100270|199601167|199701437|200001604|200401383|200401401|200501288|200604239|200700437|200701020|200702532|200703737|200711114|200711148|200807126|201100866|201100867|201100868|201100889|201308553,200702532|201100889|201308553|201309805|201404093|201707245|201803529
201205952_front.jpg,201205952,False,150,oval,white,101,False,True,34,False,True,199302746|199501305|199501734|199700809|199801581|200008796|200100915|200401474|200501664|200607634|200701824|200703856|200800338|200807710|200809883|200903782|201001730|201001732|201003397|201003398,200501664|200607634|200703856|200800338|200809883|201006908|201102328|201205573|201205623|201205930|201205940|201205941|201205942|201205952|201206148|201207007|201207294|201207400|201207401|201208995
199401165_front.jpg,199401165,False,WCC DWP,capsule,purple,84,False,False,38,False,False,199701668|199801522|200201406|200401755|200401756|200401763|200410823|200501597|200501618|200501626|200512196|200606986|200607921|200607922|200700799|200704954|200710609|200713907|200804779|200806368,200201406|200401755|200501597|200501626|200512196|200607921|200607922|200710609|200713907|200804779|200807067|200807068|200807365|200808145|200901478|200906602|201001037|201007277|201203484|201206163
198601054_front.jpg,198601054,False,dp2,round,orange,0,False,False,0,False,False,,
198900886_front.jpg,198900886,False,J.R,round,orange,2,True,True,2,True,True,198900886|200101016,198900886|200101016
201003646_front.jpg,201003646,False,,round,white,0,False,False,0,False,False,,
199301112_front.jpg,199301112,False,BORAM,oval,orange,11,True,True,4,True,True,199301112|199500845|199601055|199801128|199901092|199901096|200501113|200806583|200904916|200905401|201402787,199301112|199801128|200806583|201402787
200905144_front.jpg,200905144,False,복합유디리로,capsule,brown,0,False,False,0,False,False,,
199701401_front.jpg,199701401,False,,round,white,0,False,False,0,False,False,,
199500959_front.jpg,199500959,False,GR,round,white,2,False,True,1,True,True,197900277|199500959,199500959
200905658_front.jpg,200905658,False,덱시브,oval,green,1,True,True,1,True,True,200905658,200905658
201100825_front.jpg,201100825,False,620,round,white,1,False,False,1,False,False,202204655,202204655
199500442_front.jpg,199500442,False,,oval,yellow,0,False,False,0,False,False,,
199701895_front.jpg,199701895,False,MCL 500,capsule,red,166,False,False,2,False,False,199200885|199300459|199501552|199504252|199602635|200008797|200009496|200009522|200103050|200301345|200400041|200400882|200401015|200401651|200401756|200401793|200402645|200403433|200500788|200502219,199200885|202300246
201203745_front.jpg,201203745,False,D.W,oval,light_green,42,False,True,1,False,False,198600315|198900453|200001497|200100565|200200443|200400469|200400478|200400482|200500545|200512148|200600116|200606260|200608038|200702191|200706331|200706332|200706333|200708364|200708599|200711589,200903968
200809361_front.jpg,200809361,False,VT,oval,pink,11,False,False,1,False,False,200400177|200803210|201208468|201507288|201600218|201606534|201904268|202102037|202103411|202204125|202500212,201606534
201206998_front.jpg,201206998,False,D-W,oval,red,123,False,True,1,True,True,197000211|197200484|197300104|197500186|197500188|197800165|197900539|198100158|198400322|198600437|198700514|198800558|198900638|199000707|199000710|199100748|199100749|199100750|199300849|199700940,201206998
199704681_front.jpg,199704681,False,YUYU,round,yellow,7,False,True,4,True,True,198200066|198600123|199700380|199704681|199900184|199900185|200803805,199704681|199900184|199900185|200803805
201206160_front.jpg,201206160,False,EP,oval,green,14,False,True,1,True,True,199800835|200501211|201206160|201309074|201400915|201401374|201600925|201603052|201604824|201706129|201902875|201905583|201907372|202002810,201206160
201206497_front.jpg,201206497,False,SP,oblong,white,48,False,True,10,False,False,198200009|199000005|199200095|199201630|199300066|199400028|199400034|199400038|199500021|199600031|199600042|199900020|200000019|200003112|200100027|200200059|200200071|200200073|200200076|200200251,199400038|199600042|200200076|200300033|200400018|200400041|200400045|200500070|200807491|200807492
200905220_front.jpg,200905220,False,AC,oval,teal,43,False,True,26,False,True,199500646|200001148|200100810|200200675|200200677|200400841|200400878|200411009|200500823|200501241|200607779|200904164|200904305|200905220|201001573|201400119|201400915|201505162|201505163|201506027,200200677|200301966|200400878|200605390|200607779|200904164|200904305|200905220|201001573|201400119|201401997|201506027|201600854|201601735|201601898|201604686|201605497|201700417|201705658|201705659
199200421_front.jpg,199200421,False,KJ PARADOL 7,round,orange,100,False,False,37,False,False,199100346|199300415|199504367|199701979|199900342|200400315|200402879|200500391|200500392|200500400|200500409|200606960|200607691|200607692|200607693|200607960|200700391|200700561|200702107|200703655,199701979|200607692|200607693|200700561|200703655|200807075|201303032|201306377|201307537|201308459|201308581|201308582|201404025|201405007|201405095|201502213|201803964|201803965|201804898|201805356
201002238_front.jpg,201002238,False,F105,round,white,0,False,False,0,False,False,,
198100341_front.jpg,198100341,False,SK URO500,capsule,red,57,False,False,29,False,False,198901700|199102014|199501757|199702182|199702183|199900929|200002822|200402018|200402610|200608151|200608152|200708297|200708298|200711929|200803211|200804918|200804957|200906613|200907799|201001029,199102014|199702182|199702183|200608151|200608152|200711929|200804918|200804957|200906613|200907799|201307911|201308602|201308603|201400920|201605341|201605342|201605343|201605344|201802434|201802435
201206668_front.jpg,201206668,False,KGP,oval,white,15,False,True,3,True,True,200404854|200404864|200404866|200503719|200705974|200708426|201206668|201403868|201403935|201404905|201406162|201406163|201406197|201705486|201903636,201206668|201406162|201406163
200905016_front.jpg,200905016,False,MTS 이탄탄큐,capsule,green,54,False,False,4,False,False,200200852|200400644|200500646|200600141|200806736|200808195|200811564|201200204|201306395|201307342|201307682|201309269|201310333|201310409|201310583|201310609|201401034|201402125|201403029|201404717,200200852|201503790|201708422|201803443
198600877_front.jpg,198600877,False,SAMJIN,capsule,white,0,False,False,0,False,False,,
199400494_front.jpg,199400494,False,BW,round,white,0,False,False,0,False,False,,
201303270_front.jpg,201303270,False,BONE,oval,white,2,True,True,1,True,True,201303270|201904505,201303270
201206803_front.jpg,201206803,False,js js,oval,yellow,0,False,False,1,False,False,,201707372
200209641_front.jpg,200209641,False,,oval,yellow,0,False,False,0,False,False,,
201105413_front.jpg,201105413,False,KD,oval,red,76,False,False,32,False,False,199202180|199302428|199302443|199401695|199502076|199806978|200002729|200002738|200002759|200002760|200002761|200003315|200102256|200102266|200102268|200102703|200201865|200201879|200202356|200301606,199401695|200002729|200102256|200201879|200301895|200402351|200501980|200501983|200807985|200809076|201004230|201005031|201105412|201209647|201402639|201403277|201604695|201604951|201801391|201803142
200905961_front.jpg,200905961,False,60,triangle,gray,52,False,False,16,False,False,200703174|200900695|200900933|200900969|200902213|200902560|200903968|201206163|201310074|201401405|201500196|201500900|201502371|201502654|201502959|201503936|201507710|201600339|201603923|201604512,200703174|201401405|201502371|201502959|201507710|201600339|201702290|201702734|201800576|201800787|201901789|201906182|201906405|202000136|202002380|202302906
198800257_front.jpg,198800257,False,KS,round,white,47,False,True,18,True,True,197100073|197100081|198200253|198800257|199701120|199800953|199900878|199900886|200001204|200001232|200400274|200400974|200500959|200600827|200604226|200700470|200701016|200701243|200702138|200710711,198800257|199701120|199800953|199900878|199900886|200001204|200400274|200600827|200604226|200710711|200802335|201101167|201309536|201403323|201403970|201404056|201404127|201602438
201006077_front.jpg,201006077,False,M2,oval,white,11,False,True,1,True,True,199501832|201006077|201802301|202001943|202002748|202006547|202006548|202006550|202006556|202106894|202500399,201006077
198900630_front.jpg,198900630,False,AJU TRC,capsule,green,10,False,False,1,False,False,200300523|200400724|200500704|200600156|200704765|200706008|200713887|200904234|201801005|201801006,201708456
200903776_front.jpg,200903776,False,TG 120,round,light_green,33,False,False,7,False,False,199701232|200001377|200100922|200300826|200401118|200401123|200401144|200404183|200501050|200501065|200605399|200607817|200607818|200804939|200902450|201307087|201401785|201505120|201900813|201901743,200404183|201905285|201905288|202104607|202300629|202303134|202502205
201004244_front.jpg,201004244,False,HA,oval,gray,1,False,False,1,False,False,201502976,201502976
199301089_front.jpg,199301089,False,TG GIS,round,green,27,False,False,4,False,False,199701232|200001377|200100922|200300826|200401118|200401123|200401144|200501050|200501065|200605399|200607817|200607818|200804939|200902450|201307087|201505120|201900813|201901743|201901796|201901920,202104607|202300629|202303134|202502205
199700555_front.jpg,199700555,False,ID,round,yellow,47,False,True,9,True,True,197500088|198500207|199000361|199100435|199300459|199400369|199700553|199700555|199700556|199700558|200000548|200000554|200001496|200100383|200200332|200300277|200400323|200400326|200500420|200500421,199700555|200100383|200400323|201306525|201901173|202105609|202105610|202200678|202403045
200002385_front.jpg,200002385,False,Wale7,round,white,0,False,False,0,False,False,,
201207344_front.jpg,201207344,False,T2 60,capsule,blue,98,False,False,17,False,False,200703174|200713170|200900695|200900933|200900969|200902213|200902560|200903968|201107222|201206163|201309982|201310074|201401405|201402949|201403694|201404293|201404690|201500196|201500900|201501302,200703174|201107222|201502371|201505903|201603949|201607298|201702290|201702541|201801391|201901246|201901789|201902114|201902497|201906182|201906405|201907930|202003174
200901403_front.jpg,200901403,False,T23,oval,white,1,True,True,1,True,True,200901403,200901403
200607723_front.jpg,200607723,False,J/W,oval,white,0,False,False,0,False,False,,
198300132_front.jpg,198300132,False,KJ Tricef 500,oblong,blue,235,False,False,99,False,False,199100346|199200885|199300415|199300459|199504252|199602635|199900342|200008797|200009496|200103050|200301345|200400041|200400315|200400882|200401015|200401651|200401756|200401793|200402645|200403433,199300415|200009496|200103050|200400041|200401651|200401793|200402645|200403433|200500391|200500788|200502219|200502853|200503806|200600036|200604411|200607691|200607711|200607743|200607847|200701240
199700763_front.jpg,199700763,False,YH,oval,blue,152,False,True,23,True,True,196000011|196200034|196700060|197800132|198300329|198400271|198700430|199600581|199602982|199604977|199700756|199700761|199700763|199900524|199900536|200100590|200100592|200200468|200200469|200200475,199700763|200200468|200200469|200500565|200600118|200705992|200808248|200809806|200810338|201001637|201110510|201905956|201905957|201905958|201907572|202007619|202101381|202101382|202101383|202103063
199801263_front.jpg,199801263,False,FXT 20 FXT 20,capsule,green,282,False,False,53,False,False,198601383|198801655|199500420|199501749|199801990|200009387|200201727|200201767|200400152|200400274|200400478|200401924|200403126|200404863|200410085|200502218|200606623|200610980|200611007|200611091,200401924|200403126|200703050|200704961|200705991|200807684|200809817|200904276|201107539|201206318|201208877|201306231|201307357|201400347|201404823|201500523|201501321|201506791|201506799|201507426
197600412_front.jpg,197600412,False,LPM LPM,capsule,white,0,False,False,0,False,False,,
199300385_front.jpg,199300385,False,SL,oval,orange,12,False,True,1,False,False,199200349|199300385|199500277|199600319|199700490|199800324|200300241|200400273|200400278|200402641|200905675|201602801,201602801
199701659_front.jpg,199701659,False,SJS,round,white,2,True,True,1,True,True,199701659|201507133,199701659
201206081_front.jpg,201206081,False,93,round,white,16,False,True,10,False,True,200806188|201200587|201201263|201206081|201309133|201404045|201405105|201405855|201500998|201505183|201505184|201507324|201604168|201604169|201604170|202103003,200806188|201200587|201201263|201206081|201505183|201505184|201507324|201604168|201604169|201604170
201105143_front.jpg,201105143,False,,oval,orange,0,False,False,0,False,False,,
200400882_front.jpg,200400882,False,AL,oval,brown,20,False,False,11,False,True,198800594|199200706|199500536|199500647|200300392|200300630|200400857|200700459|200706330|200900695|201310350|201400099|201403295|201502816|201504255|201705246|201705799|201707237|201707238|202403049,200400872|200400882|201001413|201001415|201001416|201001417|201001574|201201266|201507377|202400271|202403049
198501074_front.jpg,198501074,False,Hanacef 500 Hanacef 500,capsule,red white,164,False,False,149,False,False,199200885|199300459|199504252|199602635|200008797|200009496|200103050|200301345|200400041|200400882|200401015|200401651|200401756|200401793|200402645|200403433|200500788|200502219|200502853|200503806,199200885|199504252|200008797|200009496|200103050|200400041|200400882|200401651|200401793|200402645|200403433|200500788|200502219|200502853|200503806|200600036|200600109|200604411|200607711|200607743
197800165_front.jpg,197800165,False,DW,round,white,39,False,False,18,False,False,197900141|198500320|199400488|199400494|199500439|199800696|199800711|200100579|200200444|200200445|200200447|200200448|200308476|201500113|201503142|201804347|201905541|201905588|201905589|201906674,197900141|199400488|199400494|199500439|200200447|200200448|201500113|201804347|201905541|201905588|201905589|202008939|202101463|202301687|202403110|202501006|202501540|202503062
198801192_front.jpg,198801192,False,MHX,round,yellow,1,True,True,1,True,True,198801192,198801192
201206338_front.jpg,201206338,False,KW,round,white,27,False,True,9,False,True,198400394|198400399|198500515|198600539|198900817|199900916|200100858|200300694|200500961|200500965|200702200|200705589|200705590|200708596|200801814|200808608|200810611|201100976|201206338|201207541,198400394|198900817|200100858|200300694|200708596|200808608|201100976|201206338|201207541
201000889_front.jpg,201000889,False,TM40,oval,white,2,True,True,2,True,True,201000889|201003095,201000889|201003095
199800503_front.jpg,199800503,False,BRA 200,round,white,44,False,False,17,False,False,197800147|198600368|198700366|198900463|199302198|199501728|200203530|200301263|200403137|200500257|200500564|200502450|200702501|200800233|200807038|201206336|201306446|201307119|201307503|201402057,197800147|198600368|198900463|199501728|200301263|200807038|201306446|201307503|201402057|201601046|201603844|201905241|201906678|202002304|202002590|202004573|202202808
201305040_front.jpg,201305040,False,PM GP100,oval,white,3,False,False,1,False,False,200103882|200404797|200703236,200103882
197100073_front.jpg,197100073,False,KS,round,green,47,True,True,3,True,True,197100073|197100081|198200253|198800257|199701120|199800953|199900878|199900886|200001204|200001232|200400274|200400974|200500959|200600827|200604226|200700470|200701016|200701243|200702138|200710711,197100073|197100081|200400974
200904406_front.jpg,200904406,False,아이텐,oval,gray,1,True,True,1,True,True,200904406,200904406
200904630_front.jpg,200904630,False,PHD 471,oval,gray,2,False,False,1,False,False,200401712|200512153,200512153
201206680_front.jpg,201206680,False,,round,yellow,0,False,False,0,False,False,,
201208654_front.jpg,201208654,False,ID m8,oval,white,47,False,False,7,False,False,197500088|198500207|199000361|199100435|199300459|199400369|199700553|199700555|199700556|199700558|200000548|200000554|200001496|200100383|200200332|200300277|200400323|200400326|200500420|200500421,200300277|200611302|201802182|202101395|202101396|202101397|202500454
201208462_front.jpg,201208462,False,D50,capsule,yellow,1,False,False,1,False,False,202002453,202002453
196000011_front.jpg,196000011,False,YH,round,yellow,152,True,True,37,True,True,196000011|196200034|196700060|197800132|198300329|198400271|198700430|199600581|199602982|199604977|199700756|199700761|199700763|199900524|199900536|200100590|200100592|200200468|200200469|200200475,196000011|196700060|198300329|199600581|199604977|200500566|200500578|200600123|200607740|200700468|200808877|201206572|201400112|201405403|201405404|201801517|201802561|201802562|201803559|201803560
199701434_front.jpg,199701434,False,JY 10,oval,light_green,484,False,False,4,False,False,197400040|198100270|198701594|198800153|198901701|199000640|199101531|199200163|199201877|199301977|199400171|199401407|199500419|199501953|199601167|199602023|199701437|199702412|199800879|200000797,200401401|201700921|202401838|202503177
199001505_front.jpg,199001505,False,SELETOP,oval,green,1,True,True,1,True,True,199001505,199001505
201306368_front.jpg,201306368,False,WI 25mg,capsule,blue,61,False,False,6,False,False,199600151|200401327|200501239|200604193|200703459|200802325|201101038|201103425|201206410|201207294|201302619|201303029|201306496|201308481|201308482|201308483|201309814|201309926|201309973|201405079,200401327|201207294|201303029|201309814|201309926|201701430
201005780_front.jpg,201005780,False,ASZ,oblong,white,1,True,True,1,True,True,201005780,201005780
201002396_front.jpg,201002396,False,,round,white,0,False,False,0,False,False,,
199500477_front.jpg,199500477,False,헬크린,oval,brown,1,True,True,1,True,True,199500477,199500477
200710814_front.jpg,200710814,False,YH RDT 12.55,capsule,blue,152,False,False,23,False,False,196000011|196200034|196700060|197800132|198300329|198400271|198700430|199600581|199602982|199604977|199700756|199700761|199700763|199900524|199900536|200100590|200100592|200200468|200200469|200200475,199700763|200200468|200200469|200500565|200600118|200705992|200808248|200809806|200810338|201001637|201110510|201905956|201905957|201905958|201907572|202007619|202101381|202101382|202101383|202103063
198400164_front.jpg,198400164,False,HA 14,round,white,17,False,False,6,False,False,200501803|201105954|201404708|201404895|201405383|201501119|201502976|201505941|201604062|201903386|201906109|201906412|202003245|202101395|202101498|202103250|202501470,201501119|201903386|201906412|202101395|202101498|202501470
199100164_front.jpg,199100164,False,rY3,round,white,0,False,False,0,False,False,,
199600864_front.jpg,199600864,False,AMARYL,oblong,light_green,0,False,False,0,False,False,,
198802273_front.jpg,198802273,False,,round,white,0,False,False,0,False,False,,
200110059_front.jpg,200110059,False,jw CFC,capsule,green,0,False,False,1,False,False,,201907629
198200118_front.jpg,198200118,False,100,round,light_green,150,False,False,114,False,False,198601918|198700365|198802349|198902247|199102137|199300355|199304079|199602013|199602992|199701065|199801901|199900342|200101678|200209641|200301116|200400323|200402281|200404693|200411099|200500258,198601918|198700365|198902247|199102137|199300355|199602013|199602992|199701065|199801901|199900342|200101678|200301116|200400323|200402281|200404693|200411099|200500258|200500421|200500830|200501237
199600922_front.jpg,199600922,False,SCD,round,white,93,False,True,37,False,True,198700641|199000925|199100966|199100968|199100970|199200928|199200935|199400796|199600917|199600922|199701195|199701200|199801068|199801074|199900995|200001344|200100908|200200814|200300763|200300771,198700641|199000925|199100966|199100968|199100970|199600917|199600922|199701195|199801068|199900995|200001344|200100908|200300763|200300771|200308838|200401062|200500990|200500992|200501008|200706569
198500673_front.jpg,198500673,False,DCT,round,orange,2,True,True,1,True,True,198500673|200809786,198500673
201001730_front.jpg,201001730,False,HM,oval,gray,53,False,True,15,False,False,199102137|199902683|199902689|200003114|200301805|200301808|200301836|200402618|200402641|200402671|200502201|200702734|200703589|200705392|200706385|200707542|200713517|200801352|200801987|200802557,200402671|200502201|200705392|200806779|200808150|200809300|200811250|200811251|200811252|200811253|201101755|201101756|201110502|201206847|201504949
201207479_front.jpg,201207479,False,HDP 500,oval,yellow,208,False,False,34,False,False,199200885|199300459|199504252|199602635|200008797|200009496|200103050|200301345|200400041|200400882|200401015|200401651|200401756|200401793|200402645|200403433|200500788|200502219|200502853|200503806,200600109|200707218|200707219|201205950|201207469|201309988|201500192|201500281|201600385|201602155|201700547|201702728|201901402|201901746|201902369|201902371|201902607|201902757|201902779|201904407
201100747_front.jpg,201100747,False,R150,capsule,blue,3,False,False,3,False,False,201001637|201004224|201603956,201001637|201004224|201603956
199400589_front.jpg,199400589,False,CTC CTC,oval,white,1,False,False,1,False,False,199903357,199903357
199800187_front.jpg,199800187,False,SF,round,white,12,False,True,4,True,True,199200706|199500536|199800187|199806926|200402349|201500976|201501521|201601068|201700621|202001940|202401187|202401704,199800187|200402349|201501521|202401187
198803039_front.jpg,198803039,False,ZSM,oval,red,1,True,True,1,True,True,198803039,198803039
201206858_front.jpg,201206858,False,PX 02,oval,white,11,False,False,1,False,False,199701894|201401457|201403051|201501307|201507134|201702071|201804237|201804306|201804308|201908288|202303108,201804237
201107217_front.jpg,201107217,False,SP,oval,pink,48,False,False,6,False,False,198200009|199000005|199200095|199201630|199300066|199400028|199400034|199400038|199500021|199600031|199600042|199900020|200000019|200003112|200100027|200200059|200200071|200200073|200200076|200200251,201004898|201801335|201803969|202401058|202401059|202401060
201206319_front.jpg,201206319,False,SJ,oval,white,96,False,True,17,False,True,198200403|198600879|199301654|199301659|199901509|200003427|200101598|200301224|200401741|200401742|200501568|200600346|200600350|200702202|200702697|200703421|200707171|200709247|200800337|200807410,200800337|200808872|201202770|201206318|201206319|201405483|201405997|201406167|201705702|201802235|201802236|201802237|201802489|202104981|202106955|202200401|202401156
200202352_front.jpg,200202352,False,KDP,oval,light_green,16,False,True,1,True,True,200202342|200202343|200202352|200301913|200301926|201000969|201000991|201203534|201206282|201208997|201402042|201402043|201403813|201403910|202106150|202301912,200202352
199500061_front.jpg,199500061,False,HT,oval,white,119,False,True,20,False,False,199000049|199101124|199101125|199200144|199200163|199301235|199500061|199700120|200100049|200604178|200701040|200704290|200709318|200901443|201100896|201211056|201302166|201306393|201307486|201308400,199700120|200604178|200709318|201308400|201308664|201309345|201402364|201403279|201403971|201502947|201504048|201600960|201601716|201702791|201705708|201801386|201802851|202005518|202005521|202104966
199400630_front.jpg,199400630,False,AJU CFD 500,capsule,green,173,False,False,6,False,False,199200885|199300459|199504252|199602635|200008797|200009496|200103050|200300523|200301345|200400041|200400724|200400882|200401015|200401651|200401756|200401793|200402645|200403433|200500704|200500788,201309973|201403057|201708131|201708456|201901976|201904742
199500850_front.jpg,199500850,False,BP,oval,orange,32,False,True,3,False,False,198700667|198800788|199101009|199200975|199400456|199500850|199701252|200100987|200300837|200401161|200401171|200401184|200501119|200501123|200605403|200703249|200802670|200807986|201200615|201306230,198800788|199200975|200300837
201104022_front.jpg,201104022,False,IDP,oval,orange,12,False,True,3,False,True,197900544|199600367|199900349|200300286|200500419|200600084|200809660|201104021|201104022|201205940|201404377|201404379,200300286|200500419|201104022
201207403_front.jpg,201207403,False,,round,orange,0,False,False,0,False,False,,
201004997_front.jpg,201004997,False,hw LRC,capsule,purple,25,False,False,10,False,False,198300954|199602497|200302053|200402968|200402973|200703453|200707792|200801082|200806269|200806373|200807051|200908161|201100945|201106782|201310300|201310720|201402822|201402826|201403537|201502465,198701773|200402968|200403334|200806269|200806373|200807051|201106782|201402826|201502689|201502690
200904082_front.jpg,200904082,False,RNP,oval,green,2,False,False,2,False,False,200100922|200807993,200100922|200807993
201307122_front.jpg,201307122,False,I,oval,orange,20,False,False,7,False,False,199100435|200002117|200400329|200503128|200611112|200708359|200803800|200808562|200809425|200904585|201005699|201102783|201208452|201308187|201309599|201403466|201405449|201405615|201500446|201507878,200800315|200808459|201005699|201404807|201800319|201802273|202107299
197600739_front.jpg,197600739,False,PB,round,white,25,False,False,14,False,False,200600311|200706535|201308729|201308730|201405621|201406166|201500851|201603132|201700103|201701096|201701511|201701547|201701555|201901341|201901342|202001997|202001998|202002176|202201279|202202238,200600311|200706535|201405621|201406166|201500851|201603132|201700103|201701096|201701547|201701555|201901341|202202238|202202399|202302854
198900494_front.jpg,198900494,False,YH CFD 500,capsule,green,315,False,False,7,False,False,196000011|196200034|196700060|197800132|198300329|198400271|198700430|199200885|199300459|199504252|199600581|199602635|199602982|199604977|199700756|199700761|199700763|199900524|199900536|200008797,199900536|200500570|201309973|201403057|201708131|201901976|201904742
199801195_front.jpg,199801195,False,,oval,yellow,0,False,False,0,False,False,,
199700176_front.jpg,199700176,False,LV 20,round,teal,314,False,False,287,False,False,198601383|198801655|199500420|199501749|199801068|199801990|199802234|199803017|200001349|200001455|200001855|200009387|200103330|200201727|200201767|200400152|200400274|200400478|200401924|200403126,198601383|198801655|199500420|199501749|199801068|199801990|199802234|199803017|200001349|200001455|200001855|200009387|200103330|200201727|200201767|200400152|200400274|200400478|200401924|200403126
199301180_front.jpg,199301180,False,CZ 200,oval,white,48,False,False,9,False,False,197800147|198600368|198700366|198900463|199302198|199501728|200203530|200301263|200403137|200500257|200500564|200502450|200702501|200800233|200804360|200807038|200905228|201206336|201306446|201307119,200702501|200804360|200905228|201402060|201403560|201507927|201507972|201902235|202002590
199801640_front.jpg,199801640,False,ATC,round,white,2,True,True,1,True,True,199801640|201101113,199801640
199100420_front.jpg,199100420,False,ID CFC,capsule,purple,47,False,False,14,False,False,197500088|198500207|199000361|199100435|199300459|199400369|199700553|199700555|199700556|199700558|200000548|200000554|200001496|200100383|200200332|200300277|200400323|200400326|200500420|200500421,200300277|200400326|200607700|200611302|201403933|201600573|202101395|202101396|202101397|202105610|202401475|202403045|202500454|202500930
201108990_front.jpg,201108990,False,Hanmi PBN 150,oval,white,101,False,False,34,False,False,199302746|199501305|199501734|199700809|199801581|200008796|200100915|200401474|200501664|200607634|200701824|200703856|200800338|200807710|200809883|200903782|201001730|201001732|201003397|201003398,200501664|200607634|200703856|200800338|200809883|201006908|201102328|201205573|201205623|201205930|201205940|201205941|201205942|201205952|201206148|201207007|201207294|201207400|201207401|201208995
201205886_front.jpg,201205886,False,SS SBR,capsule,white light_green,46,False,False,14,False,False,197400347|199700429|200400231|200400267|200500342|200607685|200702314|200804943|200900996|200904615|201206181|201302798|201306984|201307661|201308505|201308825|201309020|201400408|201601837|201601838,200702314|200804943|200900996|200904615|201307661|201309020|201706804|201805236|201901976|201903286|202001476|202204600|202402634|202501936
