품목명,품목일련번호,gt_color_kor,gt_color_en,gt_shape_kor,gt_shape_en,gt_print_front,pred_color,pred_shape,pred_print_front,correct_color,correct_shape,correct_print_front,all_correct,correct_color_relaxed,correct_shape_relaxed,all_correct_relaxed,parse_error,image_url
트윈스핀정80/5mg,201605846,파랑,blue,타원형,oval,,white,oval,,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/148059602501300035
케이듀오서방정10/1000밀리그램,202106854,주황,orange,타원형,oval,<10,yellow,oval,<10,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1ORg8QAQ1GS
명문미르타오디정30밀리그램(미르타자핀),201800907,하양,white,원형,round,M3,white,round,1M3,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/152613961341600080
로수암핀정10/5밀리그램,201803560,주황,orange,원형,round,RΛ105,yellow,round,105,False,True,False,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/154272840543600085
트루시타정100밀리그램(시타글립틴염산염수화물),202101848,분홍,pink,원형,round,BS,orange,round,BS,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1OcIzQG1qWg
유로바젯정10/10밀리그램,202004557,주황,orange,장방형,oblong,UZ1,yellow,oval,UZ1,False,False,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1NOwp2F6SsB
한미아테놀올정50밀리그램(아테놀올),199001832,하양,white,원형,round,H,white,round,,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1OaGlNUXHrf
글리아민연질캡슐(콜린알포세레이트),201603644,갈색,brown,타원형,oval,글리아민,yellow,oval,글리아민,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1MaQuqD9csk
투렌정(벤프로페린인산염),199701234,빨강,red,원형,round,TGN,brown,round,TG,False,True,False,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/149106123739300158
타넥신정,201700920,연두,light green,타원형,oval,DWB,green,oval,DWB,False,True,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1MbnHD7rxdG
부광로수바스타틴칼슘정5밀리그램,201501711,노랑,yellow,원형,round,마크,yellow,oval,,True,False,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147427032054000043
디루톨에스알정4밀리그램(톨터로딘-L-타르타르산염),200600562,하양,white,원형,round,마크,white,round,,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1Pc8NyfFGm0
렉시프람정10밀리그램(에스시탈로프람옥살산염),201905390,하양,white,타원형,oval,D,white,oval,,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1O6liAhLUk1
가베스판연질캡슐,200400975,초록,green,장방형,oblong,SNPGVS,green,oval,SNP GVS,True,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1MncJAM5kzh
씬지로이드정0.2밀리그램(레보티록신나트륨수화물),201804237,연두,light green,타원형,oval,B,yellow,oval,BK,False,True,False,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/154609804554700001
몬카리진정(몬테루카스트나트륨|레보세티리진염산염),202303017,주황,orange,원형,round,HDML,yellow,round,HDML,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1PEQqCYJLMg
엘카트정(아세틸-L-카르니틴염산염),200803693,하양,white,장방형,oblong,LCΛT,white,oval,LCAT,True,False,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1Pc8bb3CPF2
아이스타정40/5mg,201702226,하양,white,타원형,oval,Λ15,white,oval,A15,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/154609810414600057
위스틸정(애엽95%에탄올연조엑스(20→1)),201505033,연두,light green,타원형,oval,WST,green,oval,WST,False,True,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1OIqL7qNETl
올프레플러스정20/12.5밀리그램,201100800,주황,orange,원형,round,OL+,orange,oval,OL+,True,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147426533551600096
알레노즈캡슐,202501013,주황,orange,장방형,oblong,SSNALN,orange,capsule,SSN ALN,True,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1Pb_3_20wBb
알베오텐정(넬테넥신일수화물)(수출용),200101032,하양,white,원형,round,α,white,round,,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147427743488900102
타미트라정,200804611,노랑,yellow,장방형,oblong,TMT,yellow,oval,TMT,True,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1NSgQ0pOIxt
엘라오일정(울리프리스탈아세테이트),202202456,하양,white,원형,round,마크7,white,round,967,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1OBVa0o7buW
레드보르정(레보드로프로피진),201310291,하양,white,원형,round,HT,white,round,CIT,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1PrBIgS2q_9
크레바젯정10/5밀리그램,202004608,분홍,pink,타원형,oval,YL5,pink,oval,YLS,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1NXqH06PVMA
타미르캡슐45mg(오셀타미비르인산염),201603591,회색,gray,장방형,oblong,SCD45mg,white,capsule,SCD,False,False,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/150245526032300144
프린캡슐75밀리그램(프레가발린),201604075,갈색,brown,장방형,oblong,KPPPR75,orange,capsule,KPP,False,False,False,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/150402124931600012
플라벤정(미세정제플라보노이드분획물),200707596,주황,orange,장방형,oblong,TGFB,orange,oval,TGFB,True,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1NcjsrU2ZaJ
시타피오정100/30밀리그램(시타글립틴인산염수화물|피오글리타존염산염),202302297,분홍,pink,타원형,oval,ST30,beige,oval,ST30,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1OfVhvgG47S
아미브정10/20밀리그램,202101615,하양,white,타원형,oval,마크2,white,oval,XG 2,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1NYyLUFhcy8
오티렌F정[애엽이소프로판올연조엑스(20→1)],201504314,연두,light green,원형,round,DWP,green,round,DWP,False,True,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147427093060400116
코디비캡슐,200908782,하양,white,장방형,oblong,PNXCDB,white,oval,PNX CDB,True,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147426467421600035
프로빅트정(클로피도그렐황산염),201503157,분홍,pink,원형,round,K.D,orange,round,K.D.,False,True,False,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/149723201580000078
로수브젯정10/5밀리그램,202004602,분홍,pink,타원형,oval,I05,orange,oval,105,False,True,False,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1NOwp2F6J5b
모노신정(독시사이클린하이클레이트수화물),198300718,주황,orange,장방형,oblong,마크,orange,oval,1,True,False,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1OneiO4vTiQ
벤라팩트서방캡슐(벤라팍신염산염),200701831,분홍,pink,장방형,oblong,SCDVFS,orange,capsule,SCD VFS,False,False,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1On2ryplIj7
디오반필름코팅정320밀리그램(발사르탄),200703598,갈색,brown,타원형,oval,NVR,tan,oval,NVR,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1MecIOjA6ZF
큐로벡스정(클로피도그렐황산수소염),201803777,분홍,pink,원형,round,LL,pink,round,,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1MaQuqD9cZe
쏘큐정,201901965,연두,light green,장방형,oblong,YHSO-Q,green,oval,YHSO-Q,False,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1NvwvvpEPMJ
에피움정20밀리그램(에스오메프라졸마그네슘삼수화물),201508476,분홍,pink,원형,round,MK2,orange,round,MK2,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1ObKPNYiUxk
치옥탄에이치알정(티옥트산),200512235,연두,light green,장방형,oblong,ry,green,oval,,False,False,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1NVU-6uw3u2
푸로렌캡슐(플루옥세틴염산염),200301925,초록,green,장방형,oblong,KDPro,yellow,capsule,KD Pro,False,False,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1Oa2BrqwGe6
토코그린연질캡슐,200308625,갈색,brown,장방형,oblong,FT-TGR,orange,oval,FT-TGR,False,False,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/154661648918900052
케어코프캡슐,200301504,노랑,yellow,장방형,oblong,마크CC,yellow,capsule,dP CC,True,False,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1OaGlNUXHkd
뉴론틴캡슐400밀리그램(가바펜틴),200511065,주황,orange,장방형,oblong,Neurontin®----------400mg마크,orange,oblong,,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1O0bxj5Fk0V
플루다졸캡슐50밀리그램(플루코나졸),201904666,파랑,blue,장방형,oblong,50마크,white,capsule,50 26,False,False,False,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1Mva4bz2Zj3
하드코프캡슐,201003954,초록,green,장방형,oblong,MMHC,green and yellow,oblong,MM HC,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147426502377200039
헤파루사연질캡슐(카르두스마리아누스엑스),200607853,갈색|투명,brown,장방형,oblong,heparusa,orange,oval,heparusa,False,False,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147809049909500118
엔티렌정(애엽95%에탄올연조엑스(20→1)),201907338,연두,light green,타원형,oval,nT,green,oval,NT,False,True,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1NvwvvpEOk7
명인세파클러캡슐,199301197,보라,violet,장방형,oblong,CF250MIP,purple,oval,CF250 MIP,False,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/151326607822200002
테네필정20밀리그램,202107318,분홍,pink,원형,round,JIT,pink,round,JT,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1OD_if8mnEn
아디펙스정37.5밀리그램(펜터민염산염),200308497,하양,white,기타,other,KD,white,oval,KD,True,False,True,False,True,False,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147428078002600034
리카스타캡슐75mg(프레가발린),201601187,갈색,brown,장방형,oblong,ETXN3,orange,capsule,ETX N3,False,False,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/149996040389900025
액티엠메트정15/850mg,201804095,하양,white,장방형,oblong,GAT,white,oval,GAT,True,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1MZGLmiMsWW
그린알부연질캡슐,200806245,갈색,brown,장방형,oblong,그린알부,brown,oval,그린알부,True,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1NoOiJmZV8N
센테라정(센텔라정량추출물),201701903,연두,light green,원형,round,마크,green,round,JS,False,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1NOwp2F6QSy
토파잭트정10밀리그램(토파시티닙시트르산염),202503025,파랑,blue,원형,round,마크,white,round,S L,False,True,False,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1Pjy9AR10tw
스렙토정(스트렙토키나제·스트렙토도르나제),201405479,분홍,pink,원형,round,마크,pink,round,HI,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/152769484199600006
알파아세트아미노펜정500밀리그람,199302514,노랑,yellow,장방형,oblong,alpha,yellow,oval,alpha,True,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147427593004100035
비스칸정(바실루스폴리퍼멘티쿠스엔.에스피균),200000925,하양,white,마름모형,diamond,B,white,oblong,BS,True,False,False,False,True,False,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147427698198900031
불티움정5밀리그램(타다라필),201503139,주황,orange,타원형,oval,VTU5,yellow,oval,VTU5,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1PY1nSsWVPq
글루파정500mg(메트포르민염산염),200301119,하양,white,장방형,oblong,DB,white,oval,DB 500,True,False,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1OfqkDGYV3F
시바스정(심바스타틴),200403126,분홍,pink,타원형,oval,H,orange,oval,HIS,False,True,False,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147428038475100082
펜세타정(아세트아미노펜제피세립),199601484,하양,white,장방형,oblong,마크,white,oval,,True,False,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1MaQuqD9cQr
카바롤캅셀,199202158,파랑,blue,장방형,oblong,PKPK,blue,oval,PK,True,False,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/148551988241500181
오라록신정100mg(오플록사신),201405581,하양,white,원형,round,HT,white,oval,HT,True,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1PEPKBUcis1
엘피진정(레보드로프로피진),200702448,하양,white,원형,round,마크LP,white,round,DLP,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1PEPKBUcclS
디큐반정160mg(발사르탄),200807203,주황,orange,타원형,oval,A,orange,oval,A G,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/154297265138500044
베스타제포르테정,198800190,하양,white,장방형,oblong,BSF,white,oval,BSF,True,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1PTcEU22-8r
에스플로정10/100밀리그램,202300383,분홍,pink,타원형,oval,,orange,oval,,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1OcIzQG1qZU
네오셉트정5밀리그램(도네페질염산염일수화물),202002256,하양,white,원형,round,SHP,white,round,SH-D,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1NOwp2F6O3s
휴모리드정5mg(모사프리드시트르산염수화물),200702967,하양,white,장방형,oblong,HS,white,oval,HS,True,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/154298772606500013
에스프라졸정40밀리그램(에스오메프라졸마그네슘이수화물),201905068,분홍,pink,타원형,oval,마크,brown,oval,dB,False,True,False,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1Pc8bb3CX7l
제이로수정5밀리그램(로수바스타틴칼슘),201702527,노랑,yellow,원형,round,R5JI,yellow,round,R5 J,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1P2JYwFs9pg
발미탄정,200807156,분홍,pink,타원형,oval,CV,pink,oval,C.V,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147427907131700050
레보티딘정(레보세티리진염산염),201907155,하양,white,타원형,oval,마크,white,oval,96,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1P2JYwFs6j3
에르건캡슐(에르도스테인),200410902,노랑,yellow,장방형,oblong,KIBEDS,yellow,capsule,KIB,True,False,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1Pq3L4XIS7C
오메원정40밀리그램(에스오메프라졸마그네슘이수화물),202000226,분홍,pink,타원형,oval,OM4,orange,oval,OM4,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1NRID60LgPf
휴테칸플러스정,200902089,분홍,pink,타원형,oval,PHT,orange,oval,,False,True,False,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1O597tTUEyV
위트리정150밀리그램(트리메부틴말레산염),202300310,하양,white,원형,round,T150,white,round,1750,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1OXBXjHRXl-
무스켈정250밀리그람(카르바민산클로르페네신),198802575,하양,white,원형,round,마크,white,round,Hiv,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1Mxwka5v2HP
카엘정,201001201,분홍,pink,원형,round,CADAG,orange,round,CA DAG,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147426479322700055
리나틴플러스엑스알정2.5/1000밀리그램(리나글립틴|메트포르민염산염),202400186,주황,orange,타원형,oval,LX2.5,yellow,oval,LX2.5,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1P2JYwFs9lA
노통펜프러스정,200804821,노랑,yellow,장방형,oblong,HIP,yellow,oval,HIP,True,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1NOwp2F6RRJ
아케로캡슐(아세브로필린),202003918,회색,gray,장방형,oblong,KNP6,gray,capsule,KNP 6,True,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1PNurCBsoUV
메가비텐액티브정,202107319,갈색,brown,장방형,oblong,MVC,brown,oval,MVC,True,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1O3VwdlngxC
두타론정0.5밀리그램(두타스테리드),201802875,노랑,yellow,장방형,oblong,Λ,yellow,oval,A 05,True,False,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1Na4Vf6KGzI
글리텍정2밀리그램(글리메피리드),200400124,초록,green,기타,other,DK,green,oblong,DK DK,True,False,False,False,True,False,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1Oi0vWfEyDJ
몬테나정10밀리그램(몬테루카스트나트륨),200810610,분홍,pink,사각형,rectangle,마크,white,oblong,SP,False,False,False,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1OdQnyc64MY
알포민정(콜린알포세레이트),201501383,주황,orange,타원형,oval,,yellow,oval,,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147427016107500013
자누리틴정50밀리그램(시타글립틴염산염수화물),202002249,분홍,pink,원형,round,JN5,orange,round,JN5,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1OdaTZpEPmM
컴비비어정,200108711,하양,white,장방형,oblong,GX,white,oval,GX FC3,True,False,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1NOwp2F6CwV
프라톤정(란소프라졸)(수출용),200301238,갈색,brown,원형,round,LADWP,orange,round,LA DWP,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147427965508800079
셀브렉캡슐(세레콕시브),201101845,하양,white,장방형,oblong,CLC마크,white,oval,CLC dk,True,False,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147426543658300051
클라스핀캡슐75/100밀리그램(클로피도그렐|아스피린),201111148,빨강,red,장방형,oblong,UBCLS100,orange,capsule,UB CLS10,False,False,False,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1OKRXo9l4L8
엑스원알정5/80/10밀리그램,201902301,분홍,pink,장방형,oblong,ΛVR1,pink,oval,AVR1,True,False,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1NQk_pnrA16
카딜정2밀리그램(독사조신메실산염),200000932,하양,white,장방형,oblong,C,white,oval,C/D,True,False,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1Oi0vWfEy6Z
디푸란캡슐(플루코나졸),200400757,파랑,blue,장방형,oblong,D-WD-WDFRDFR,blue,capsule,D-W DFA D-W DFR,True,False,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1Oji5MZBeNY
빔스크정50밀리그램(라코사미드),201605343,분홍,pink,타원형,oval,SK,beige,oval,SK,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147541209851800156
뉴페질구강붕해필름10mg(도네페질염산염),201405368,노랑,yellow,사각형,rectangle,,,,,False,False,True,False,False,False,False,True,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147426964205900164
투세프정(세프프로질수화물),200501001,분홍,pink,장방형,oblong,SCD,orange,oval,SCD,False,False,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147428138547700030
트란타듀오정2.5/850밀리그램,202400701,분홍,pink,타원형,oval,T2/850,orange,oval,T2/850,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1P2JYwFs6J8
오잘탄정50밀리그램(로사르탄칼륨),200502189,하양,white,타원형,oval,OZ1,white,oval,QZ1,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1Oikd3yeYQr
카나덴정60밀리그램(피마사르탄칼륨삼수화물),202402993,노랑,yellow,타원형,oval,D,yellow,oval,DF,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1PbaZonp1xa
자누그린듀오정50/850밀리그램,202200910,분홍,pink,장방형,oblong,JG85,pink,oval,J85,True,False,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1OfqkDGYV6L
아주세파드록실캡슐500밀리그람(수출명:세파드록실캅셀|듀록실캅셀|Kedoxcap.(세파드록실수화물)|드로세프(DROCEF)캅셀|필케독스(PHILKEDOX)캅셀),199400635,갈색,brown,장방형,oblong,AJUCDC,white,capsule,AJU CDC,False,False,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1PgA5yKC1Qm
펜렉스정(록소프로펜나트륨수화물),200401891,분홍,pink,원형,round,CT,pink,round,CT CP,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147428038475100185
